challenge_4_test_0000.wav,one
challenge_4_test_0001.wav,one
challenge_4_test_0002.wav,one
challenge_4_test_0004.wav,one
challenge_4_test_0005.wav,one
challenge_4_test_0006.wav,one
challenge_4_test_0007.wav,one
challenge_4_test_0008.wav,one
challenge_4_test_0009.wav,one
challenge_4_test_0010.wav,one
challenge_4_test_0012.wav,one
challenge_4_test_0014.wav,one
challenge_4_test_0015.wav,one
challenge_4_test_0016.wav,one
challenge_4_test_0017.wav,one
challenge_4_test_0018.wav,one
challenge_4_test_0019.wav,one
challenge_4_test_0020.wav,one
challenge_4_test_0021.wav,one
challenge_4_test_0022.wav,one
challenge_4_test_0023.wav,one
challenge_4_test_0024.wav,one
challenge_4_test_0025.wav,one
challenge_4_test_0026.wav,one
challenge_4_test_0027.wav,one
challenge_4_test_0028.wav,one
challenge_4_test_0030.wav,one
challenge_4_test_0031.wav,one
challenge_4_test_0032.wav,one
challenge_4_test_0033.wav,one
challenge_4_test_0034.wav,one
challenge_4_test_0035.wav,one
challenge_4_test_0036.wav,one
challenge_4_test_0037.wav,one
challenge_4_test_0038.wav,one
challenge_4_test_0039.wav,one
challenge_4_test_0040.wav,one
challenge_4_test_0041.wav,one
challenge_4_test_0042.wav,one
challenge_4_test_0043.wav,one
challenge_4_test_0044.wav,one
challenge_4_test_0045.wav,one
challenge_4_test_0046.wav,one
challenge_4_test_0047.wav,one
challenge_4_test_0048.wav,one
challenge_4_test_0049.wav,one
challenge_4_test_0050.wav,one
challenge_4_test_0051.wav,one
challenge_4_test_0052.wav,one
challenge_4_test_0053.wav,one
challenge_4_test_0054.wav,one
challenge_4_test_0055.wav,one
challenge_4_test_0056.wav,one
challenge_4_test_0057.wav,one
challenge_4_test_0058.wav,one
challenge_4_test_0059.wav,one
challenge_4_test_0060.wav,one
challenge_4_test_0061.wav,one
challenge_4_test_0062.wav,one
challenge_4_test_0063.wav,one
challenge_4_test_0064.wav,one
challenge_4_test_0065.wav,one
challenge_4_test_0066.wav,one
challenge_4_test_0067.wav,one
challenge_4_test_0068.wav,one
challenge_4_test_0069.wav,one
challenge_4_test_0070.wav,one
challenge_4_test_0071.wav,one
challenge_4_test_0072.wav,one
challenge_4_test_0073.wav,one
challenge_4_test_0074.wav,one
challenge_4_test_0075.wav,one
challenge_4_test_0076.wav,one
challenge_4_test_0077.wav,one
challenge_4_test_0078.wav,one
challenge_4_test_0079.wav,one
challenge_4_test_0080.wav,one
challenge_4_test_0081.wav,one
challenge_4_test_0082.wav,one
challenge_4_test_0083.wav,one
challenge_4_test_0084.wav,one
challenge_4_test_0085.wav,one
challenge_4_test_0086.wav,one
challenge_4_test_0087.wav,one
challenge_4_test_0088.wav,one
challenge_4_test_0089.wav,one
challenge_4_test_0090.wav,one
challenge_4_test_0091.wav,one
challenge_4_test_0092.wav,one
challenge_4_test_0093.wav,one
challenge_4_test_0094.wav,one
challenge_4_test_0095.wav,one
challenge_4_test_0096.wav,one
challenge_4_test_0097.wav,one
challenge_4_test_0098.wav,one
challenge_4_test_0099.wav,one
challenge_4_test_0100.wav,one
challenge_4_test_0101.wav,one
challenge_4_test_0102.wav,one
challenge_4_test_0103.wav,one
challenge_4_test_0104.wav,one
challenge_4_test_0105.wav,one
challenge_4_test_0106.wav,one
challenge_4_test_0107.wav,one
challenge_4_test_0108.wav,one
challenge_4_test_0109.wav,one
challenge_4_test_0110.wav,one
challenge_4_test_0111.wav,one
challenge_4_test_0112.wav,one
challenge_4_test_0113.wav,one
challenge_4_test_0114.wav,one
challenge_4_test_0115.wav,one
challenge_4_test_0116.wav,one
challenge_4_test_0117.wav,one
challenge_4_test_0118.wav,one
challenge_4_test_0119.wav,one
challenge_4_test_0120.wav,one
challenge_4_test_0121.wav,one
challenge_4_test_0122.wav,one
challenge_4_test_0123.wav,one
challenge_4_test_0124.wav,one
challenge_4_test_0125.wav,one
challenge_4_test_0126.wav,one
challenge_4_test_0127.wav,one
challenge_4_test_0128.wav,one
challenge_4_test_0129.wav,one
challenge_4_test_0130.wav,one
challenge_4_test_0131.wav,one
challenge_4_test_0132.wav,one
challenge_4_test_0133.wav,one
challenge_4_test_0134.wav,one
challenge_4_test_0135.wav,one
challenge_4_test_0136.wav,one
challenge_4_test_0137.wav,one
challenge_4_test_0138.wav,one
challenge_4_test_0139.wav,one
challenge_4_test_0140.wav,one
challenge_4_test_0141.wav,one
challenge_4_test_0142.wav,one
challenge_4_test_0143.wav,one
challenge_4_test_0144.wav,one
challenge_4_test_0145.wav,one
challenge_4_test_0146.wav,one
challenge_4_test_0147.wav,one
challenge_4_test_0148.wav,one
challenge_4_test_0149.wav,one
challenge_4_test_0150.wav,one
challenge_4_test_0151.wav,one
challenge_4_test_0152.wav,one
challenge_4_test_0153.wav,one
challenge_4_test_0154.wav,one
challenge_4_test_0155.wav,one
challenge_4_test_0156.wav,one
challenge_4_test_0157.wav,one
challenge_4_test_0158.wav,one
challenge_4_test_0159.wav,one
challenge_4_test_0160.wav,one
challenge_4_test_0161.wav,one
challenge_4_test_0162.wav,one
challenge_4_test_0163.wav,one
challenge_4_test_0164.wav,one
challenge_4_test_0165.wav,one
challenge_4_test_0166.wav,one
challenge_4_test_0167.wav,one
challenge_4_test_0168.wav,one
challenge_4_test_0169.wav,one
challenge_4_test_0170.wav,one
challenge_4_test_0171.wav,one
challenge_4_test_0172.wav,one
challenge_4_test_0173.wav,one
challenge_4_test_0174.wav,one
challenge_4_test_0175.wav,one
challenge_4_test_0176.wav,one
challenge_4_test_0177.wav,one
challenge_4_test_0178.wav,one
challenge_4_test_0179.wav,one
challenge_4_test_0180.wav,one
